"Address","Content","Status Code","Status","Indexability","Indexability Status","Title 1","Title 1 Length","Title 1 Pixel Width","Meta Description 1","Meta Description 1 Length","Meta Description 1 Pixel Width","Meta Keyword 1","Meta Keywords 1 Length","H1-1","H1-1 length","H1-2","H1-2 length","H2-1","H2-1 length","H2-2","H2-2 length","Meta Robots 1","X-Robots-Tag 1","Meta Refresh 1","Canonical Link Element 1","rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1","Size (bytes)","Word Count","Text Ratio","Crawl Depth","Link Score","Inlinks","Unique Inlinks","% of Total","Outlinks","Unique Outlinks","External Outlinks","Unique External Outlinks","Closest Similarity Match","No. Near Duplicates","Spelling Errors","Grammar Errors","Hash","Response Time","Last Modified","Redirect URL","Redirect Type","URL Encoded Address"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/xmap-connect","text/html; charset=utf-8","200","OK","Indexable","","xMAP Connect | PMI Science","26","259","","0","0","","0","xMAP Connect","12","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/xmap-connect","","","","","50071","394","4,801","2","","6","2","0,530","36","28","8","8","","","","","7480310bf339d588ff8d3a8d442fbdad","1,676","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/xmap-connect"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/swiss-society-of-toxicology-(swisstox)","text/html; charset=utf-8","200","OK","Indexable","","Swiss Society of Toxicology (Swisstox) | PMI Science","52","472","","0","0","","0","Swiss Society of Toxicology (Swisstox)","38","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/swiss-society-of-toxicology-(swisstox)","","","","","50169","373","4,612","2","","6","2","0,530","36","28","8","8","","","","","95f58b619b5548ff7b029e037f860960","1,347","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/swiss-society-of-toxicology-(swisstox)"
"https://pmisciencetst.pconnect.biz/sr/science","text/html; charset=utf-8","200","OK","Indexable","","Naša nauka | PMI Science","24","232","","0","0","","0","","0","Naša nauka","10","Naši nalazi","11","Naši naučnici","13","","","","https://pmisciencetst.pconnect.biz/sr/science","","","","","52928","390","4,755","2","","40","27","7,110","54","41","6","6","","","","","e630e9a194069b675de73cf95bca1a83","8,298","","","","https://pmisciencetst.pconnect.biz/sr/science"
"https://pmisciencetst.pconnect.biz/ar/science/platform-development","text/html; charset=utf-8","200","OK","Indexable","","تطوير المنتج | PMI Science","26","213","","0","0","","0","","0","تطوير المنتج","12","التركيب الكيميائي ل الهباء الهوائي","34","","0","","","","https://pmisciencetst.pconnect.biz/ar/science/platform-development","","","","","84737","1199","9,305","2","","40","27","7,110","59","44","9","9","","","","","f8bd09e51d2c36e1c4f5e72c847dbc06","11,473","","","","https://pmisciencetst.pconnect.biz/ar/science/platform-development"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/11th-international-sofia-dental-meeting-sdm-2018","text/html; charset=utf-8","200","OK","Indexable","","11th International Sofia Dental Meeting (SDM) 2018 | PMI Science","64","583","","0","0","","0","11th International Sofia Dental Meeting (SDM) 2018","50","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/11th-international-sofia-dental-meeting-sdm-2018","","","","","50329","399","4,733","2","","6","2","0,530","36","28","8","8","","","","","5da04e65fd0d12248e9d58ca8948be51","2,096","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/11th-international-sofia-dental-meeting-sdm-2018"
"https://pmisciencetst.pconnect.biz/whats-new/pmi-postdoc-program","text/html; charset=utf-8","200","OK","Indexable","","PMI Postdoctoral Fellowship Program | PMI Science","49","462","This is a 2-year fellowship giving you a unique opportunity to work on interdisciplinary and innovative research projects which cover an array of specialties.","158","971","","0","PMI Postdoctoral Fellowship Program","35","Unlock your potential and become part of the PMI Science team!","62","","0","","0","","","","https://pmisciencetst.pconnect.biz/whats-new/pmi-postdoc-program","","","","","59608","883","9,544","2","","37","31","8,160","36","28","10","10","","","","","d23b9fbac58ba5368dc4d3a04da2b99","2,671","","","","https://pmisciencetst.pconnect.biz/whats-new/pmi-postdoc-program"
"https://pmisciencetst.pconnect.biz/ar/Legal/privacy-cookies","text/html; charset=utf-8","200","OK","Non-Indexable","noindex","الخصوصية وملفات تعريف الارتباط | PMI Science","44","363","","0","0","","0","","0","","0","","0","","0","noindex","","","https://pmisciencetst.pconnect.biz/ar/Legal/privacy-cookies","","","","","52644","296","3,179","2","","25","23","6,050","42","37","6","6","","","","","76e6c3695019ca59cbeb5e46d820cfda","2,152","","","","https://pmisciencetst.pconnect.biz/ar/Legal/privacy-cookies"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/annual-meeting-of-the-portuguese-society-of-pharmacology-and-toxicology","text/html; charset=utf-8","200","OK","Indexable","","Annual Meeting of the Portuguese Society of Pharmacology and Toxicology | PMI Science","85","787","","0","0","","0","Annual Meeting of the Portuguese Society of Pharmacology and Toxicology","71","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/annual-meeting-of-the-portuguese-society-of-pharmacology-and-toxicology","","","","","50833","420","5,099","2","","6","2","0,530","36","28","8","8","","","","","fbb068b9edfbf8d033f10afa74e01e09","1,042","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/annual-meeting-of-the-portuguese-society-of-pharmacology-and-toxicology"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/55th-congress-of-the-european-societies-of-toxicology-(eurotox)","text/html; charset=utf-8","200","OK","Indexable","","55th Congress of the European Societies of Toxicology (Eurotox) | PMI Science","77","698","","0","0","","0","55th Congress of the European Societies of Toxicology (Eurotox)","63","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/55th-congress-of-the-european-societies-of-toxicology-(eurotox)","","","","","55583","616","6,947","2","","6","2","0,530","38","30","10","10","","","","","feffced470b9b5995c9fb198d2c885f3","1,391","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/55th-congress-of-the-european-societies-of-toxicology-(eurotox)"
"https://pmisciencetst.pconnect.biz/es","text/html; charset=utf-8","200","OK","Indexable","","Home","4","51","","0","0","","0","","0","","0","Estamos diseñando un futuro libre de humo","41","","0","","","","https://pmisciencetst.pconnect.biz/es","","","","","61099","557","5,788","2","","26","21","5,530","61","52","6","6","","","","","8b245d231a8f67213e0817e9529a7cb","2,506","","","","https://pmisciencetst.pconnect.biz/es"
"https://pmisciencetst.pconnect.biz/pl/our-products/platform1","text/html; charset=utf-8","200","OK","Indexable","","Platforma 1 | PMI Science","25","231","","0","0","","0","","0","Platforma 1","11","Nasze ustalenia","15","","0","","","","https://pmisciencetst.pconnect.biz/pl/our-products/platform1","","","","","64603","786","8,782","2","","32","25","6,580","54","42","6","6","","","","","362950044815f5f21d74d1cc15851b5c","6,991","","","","https://pmisciencetst.pconnect.biz/pl/our-products/platform1"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/the-international-conference-of-the-european-society-of-cardiology-council-on-stroke-(esc-heart-stroke)-2020","text/html; charset=utf-8","200","OK","Indexable","","The International Conference of the European Society of Cardiology Council on Stroke (ESC Heart & Stroke) 2020 | PMI Science","124","1129","","0","0","","0","The International Conference of the European Society of Cardiology Council on Stroke (ESC Heart & Stroke) 2020","110","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/the-international-conference-of-the-european-society-of-cardiology-council-on-stroke-(esc-heart-stroke)-2020","","","","","49403","393","4,795","2","","6","2","0,530","36","28","7","7","","","","","f36c8d5d414c5370c260b26e69d91118","3,820","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/the-international-conference-of-the-european-society-of-cardiology-council-on-stroke-(esc-heart-stroke)-2020"
"https://pmisciencetst.pconnect.biz/pt-pt/faq","text/html; charset=utf-8","200","OK","Indexable","","FAQ | PMI Science","17","170","Review PMI's answers to questions about the safety of long-term inhalation of nicotine, health impacts of reduced exposure to HPHCs, the levels of nicotine in RRPs, and more. ","175","1100","","0","","0","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/pt-pt/faq","https://pmisciencetst.pconnect.biz/pt-pt/faq/2","","","","60225","530","4,865","2","","38","31","8,160","65","55","6","6","","","","","319f5940624be13a778f2dee52c91802","1,082","","","","https://pmisciencetst.pconnect.biz/pt-pt/faq"
"https://pmisciencetst.pconnect.biz/ru/science/long-term-assessment","text/html; charset=utf-8","200","OK","Indexable","","Долгосрочная оценка | PMI Science","33","326","","0","0","","0","","0","Долгосрочная оценка","19","","0","","0","","","","https://pmisciencetst.pconnect.biz/ru/science/long-term-assessment","","","","","71529","691","7,577","2","","58","35","9,210","69","44","7","7","","","","","be7b8c9c5f9b542d6cc036f37b9cfc8c","15,721","","","","https://pmisciencetst.pconnect.biz/ru/science/long-term-assessment"
"https://pmisciencetst.pconnect.biz/ar/our-products","text/html; charset=utf-8","200","OK","Indexable","","المنتجات الخالية من الدخان | PMI Science","40","305","","0","0","","0","","0","المنتجات الخالية من الدخان","26","مجموعة من المنتجات الخالية من الدخان","36","منتجات التبغ المُسخّنة ومنتجات البخار الإلكتروني المحتوية على النيكوتين","71","","","","https://pmisciencetst.pconnect.biz/ar/our-products","","","","","63197","460","4,407","2","","38","25","6,580","55","42","6","6","","","","","c6dda6945da7e72b5d515d3fd28227be","7,219","","","","https://pmisciencetst.pconnect.biz/ar/our-products"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/6th-international-conference-on-prehypertension-hypertension-metabolic-disorders-and-cardiovascular-disease","text/html; charset=utf-8","200","OK","Indexable","","6th International Conference on Prehypertension, Hypertension, Metabolic Disorders and Cardiovascular Disease | PMI Science","123","1116","","0","0","","0","6th International Conference on Prehypertension, Hypertension, Metabolic Disorders and Cardiovascular Disease","109","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/6th-international-conference-on-prehypertension-hypertension-metabolic-disorders-and-cardiovascular-disease","","","","","51917","534","6,453","2","","6","2","0,530","36","28","8","8","","","","","8c030815f860e78341da5bf616276964","2,032","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/6th-international-conference-on-prehypertension-hypertension-metabolic-disorders-and-cardiovascular-disease"
"https://pmisciencetst.pconnect.biz/cs/faq","text/html; charset=utf-8","200","OK","Indexable","","FAQ | PMI Science","17","170","Review PMI's answers to questions about the safety of long-term inhalation of nicotine, health impacts of reduced exposure to HPHCs, the levels of nicotine in RRPs, and more. ","175","1100","","0","","0","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/cs/faq","https://pmisciencetst.pconnect.biz/cs/faq/2","","","","60482","523","4,776","2","","29","22","5,790","65","55","6","6","","","","","83b147ab8cab8650eb091adb1786c042","1,387","","","","https://pmisciencetst.pconnect.biz/cs/faq"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/5th-annual-conference-of-innovations-and-good-practices-in-the-health-sector","text/html; charset=utf-8","200","OK","Indexable","","5th Annual Conference of Innovations and Good Practices in the Health Sector | PMI Science","90","813","","0","0","","0","5th Annual Conference of Innovations and Good Practices in the Health Sector","76","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/5th-annual-conference-of-innovations-and-good-practices-in-the-health-sector","","","","","50601","399","4,763","2","","6","2","0,530","36","28","8","8","","","","","3be6392e97cbf943f2ee2950988dfbbd","1,212","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/5th-annual-conference-of-innovations-and-good-practices-in-the-health-sector"
"https://pmisciencetst.pconnect.biz/pl/our-products/platform4","text/html; charset=utf-8","200","OK","Indexable","","Platforma 4 | PMI Science","25","231","","0","0","","0","","0","Platforma 4","11","Klasyczne produkty wytwarzające aerozol","39","MESH","4","","","","https://pmisciencetst.pconnect.biz/pl/our-products/platform4","","","","","70387","927","9,637","2","","45","24","6,320","66","41","8","8","","","","","aaaf5e60a4716c52a3a0bff8805d1f58","14,674","","","","https://pmisciencetst.pconnect.biz/pl/our-products/platform4"
"https://pmisciencetst.pconnect.biz/library/publication/cross-sectional-surveys-on-the-use-of-tobacco-products-in-the-general-population-and-in-users-of-iqos-in-germany-italy-and-london","text/html; charset=utf-8","200","OK","Indexable","","Cross-Sectional Surveys on the Use of Tobacco Products in the General Population and in Users of IQOS in Germany, Italy, and London | PMI Science","145","1324","","0","0","","0","","0","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/library/publication/cross-sectional-surveys-on-the-use-of-tobacco-products-in-the-general-population-and-in-users-of-iqos-in-germany-italy-and-london","","","","","51422","361","4,119","2","","9","4","1,050","38","30","9","8","","","","","6007ec48f1b05ee4695ed925eead4d4d","5,060","","","","https://pmisciencetst.pconnect.biz/library/publication/cross-sectional-surveys-on-the-use-of-tobacco-products-in-the-general-population-and-in-users-of-iqos-in-germany-italy-and-london"
"https://pmisciencetst.pconnect.biz/library/publication/estimating-the-population-health-impact-of-introducing-a-reduced-risk-tobacco-product-into-japan.-the-effect-of-differing-assumptions-and-some-comparisons-with-the-u.s","text/html; charset=utf-8","200","OK","Indexable","","Estimating the population health impact of introducing a reduced-risk tobacco product into Japan. The effect of differing assumptions, and some comparisons with the U.S. | PMI Science","183","1617","","0","0","","0","","0","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/library/publication/estimating-the-population-health-impact-of-introducing-a-reduced-risk-tobacco-product-into-japan.-the-effect-of-differing-assumptions-and-some-comparisons-with-the-u.s","","","","","52639","550","6,539","2","","8","3","0,790","37","29","8","7","","","","","dd3aa695bfb7e65b588bdaa272114aff","2,884","","","","https://pmisciencetst.pconnect.biz/library/publication/estimating-the-population-health-impact-of-introducing-a-reduced-risk-tobacco-product-into-japan.-the-effect-of-differing-assumptions-and-some-comparisons-with-the-u.s"
